datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2009-09-22 18:00:00,0.7948333333333333,1.0055333333333334,0.5952333333333333,0.3838,0.9031277777777779,18,1,9
2009-09-22 19:00:00,0.9827,0.7948333333333333,1.0055333333333334,1.5195666666666667,0.9202541666666667,19,1,9
2009-09-22 20:00:00,2.108033333333333,0.9827,0.7948333333333333,2.8789333333333333,0.8978847222222224,20,1,9
2009-09-22 21:00:00,1.9593666666666667,2.108033333333333,0.9827,2.184266666666667,0.8657638888888889,21,1,9
2009-09-22 22:00:00,1.0587666666666666,1.9593666666666667,2.108033333333333,0.9009666666666667,0.8563930555555556,22,1,9
2009-09-22 23:00:00,0.41313333333333335,1.0587666666666666,1.9593666666666667,0.3487666666666666,0.8629680555555557,23,1,9
2009-09-23 00:00:00,0.36546666666666666,0.41313333333333335,1.0587666666666666,0.3164666666666667,0.86565,0,2,9
2009-09-23 01:00:00,0.23926666666666666,0.36546666666666666,0.41313333333333335,0.3554333333333333,0.8676916666666666,1,2,9
2009-09-23 02:00:00,0.26453333333333334,0.23926666666666666,0.36546666666666666,0.3104333333333333,0.862851388888889,2,2,9
2009-09-23 03:00:00,0.30996666666666667,0.26453333333333334,0.23926666666666666,1.0221333333333333,0.8609388888888888,3,2,9
2009-09-23 04:00:00,0.24746666666666667,0.30996666666666667,0.26453333333333334,0.3072,0.8312652777777778,4,2,9
2009-09-23 05:00:00,0.3003,0.24746666666666667,0.30996666666666667,0.33996666666666664,0.8287763888888889,5,2,9
2009-09-23 06:00:00,1.3457333333333332,0.3003,0.24746666666666667,0.8081333333333334,0.827123611111111,6,2,9
2009-09-23 07:00:00,2.3543333333333334,1.3457333333333332,0.3003,1.1542666666666668,0.8495236111111112,7,2,9
2009-09-23 08:00:00,1.4261666666666666,2.3543333333333334,1.3457333333333332,1.5377666666666667,0.8995263888888889,8,2,9
2009-09-23 09:00:00,1.3628666666666667,1.4261666666666666,2.3543333333333334,1.4390666666666665,0.894876388888889,9,2,9
2009-09-23 10:00:00,1.9350333333333334,1.3628666666666667,1.4261666666666666,1.4387,0.891701388888889,10,2,9
2009-09-23 11:00:00,1.7625333333333333,1.9350333333333334,1.3628666666666667,1.0151666666666668,0.9123819444444444,11,2,9
2009-09-23 12:00:00,1.8308,1.7625333333333333,1.9350333333333334,0.2968,0.9435222222222222,12,2,9
2009-09-23 13:00:00,1.3608333333333333,1.8308,1.7625333333333333,0.6504,1.007438888888889,13,2,9
2009-09-23 14:00:00,1.6343333333333334,1.3608333333333333,1.8308,0.48436666666666667,1.0370402777777776,14,2,9
2009-09-23 15:00:00,0.7312666666666666,1.6343333333333334,1.3608333333333333,0.38170000000000004,1.0849555555555555,15,2,9
2009-09-23 16:00:00,0.27696666666666664,0.7312666666666666,1.6343333333333334,0.5952333333333333,1.0995208333333333,16,2,9
2009-09-23 17:00:00,0.38866666666666666,0.27696666666666664,0.7312666666666666,1.0055333333333334,1.0862597222222221,17,2,9
2009-09-23 18:00:00,0.4156,0.38866666666666666,0.27696666666666664,0.7948333333333333,1.0605569444444445,18,2,9
2009-09-23 19:00:00,1.6211,0.4156,0.38866666666666666,0.9827,1.0447555555555554,19,2,9
2009-09-23 20:00:00,1.7759666666666665,1.6211,0.4156,2.108033333333333,1.0713555555555556,20,2,9
2009-09-23 21:00:00,2.0366666666666666,1.7759666666666665,1.6211,1.9593666666666667,1.0575194444444445,21,2,9
2009-09-23 22:00:00,2.3453999999999997,2.0366666666666666,1.7759666666666665,1.0587666666666666,1.0607402777777777,22,2,9
2009-09-23 23:00:00,0.9455666666666667,2.3453999999999997,2.0366666666666666,0.41313333333333335,1.11435,23,2,9
2009-09-24 00:00:00,0.31116666666666665,0.9455666666666667,2.3453999999999997,0.36546666666666666,1.1365347222222224,0,3,9
2009-09-24 01:00:00,0.24913333333333335,0.31116666666666665,0.9455666666666667,0.23926666666666666,1.1342722222222223,1,3,9
2009-09-24 02:00:00,0.30346666666666666,0.24913333333333335,0.31116666666666665,0.26453333333333334,1.1346833333333333,2,3,9
2009-09-24 03:00:00,0.25016666666666665,0.30346666666666666,0.24913333333333335,0.30996666666666667,1.1363055555555555,3,3,9
2009-09-24 04:00:00,0.2508666666666667,0.25016666666666665,0.30346666666666666,0.24746666666666667,1.133813888888889,4,3,9
2009-09-24 05:00:00,0.2567,0.2508666666666667,0.25016666666666665,0.3003,1.1339555555555556,5,3,9
2009-09-24 06:00:00,1.0681666666666667,0.2567,0.2508666666666667,1.3457333333333332,1.1321388888888888,6,3,9
2009-09-24 07:00:00,2.3257666666666665,1.0681666666666667,0.2567,2.3543333333333334,1.120573611111111,7,3,9
2009-09-24 08:00:00,1.7846000000000002,2.3257666666666665,1.0681666666666667,1.4261666666666666,1.1193833333333332,8,3,9
2009-09-24 09:00:00,1.3858333333333335,1.7846000000000002,2.3257666666666665,1.3628666666666667,1.1343180555555554,9,3,9
2009-09-24 10:00:00,1.4607999999999999,1.3858333333333335,1.7846000000000002,1.9350333333333334,1.135275,10,3,9
2009-09-24 11:00:00,0.9264666666666667,1.4607999999999999,1.3858333333333335,1.7625333333333333,1.1155152777777777,11,3,9
2009-09-24 12:00:00,0.4691,0.9264666666666667,1.4607999999999999,1.8308,1.0806791666666666,12,3,9
2009-09-24 13:00:00,0.2970666666666667,0.4691,0.9264666666666667,1.3608333333333333,1.0239416666666667,13,3,9
2009-09-24 14:00:00,0.24296666666666666,0.2970666666666667,0.4691,1.6343333333333334,0.9796180555555556,14,3,9
2009-09-24 15:00:00,0.25143333333333334,0.24296666666666666,0.2970666666666667,0.7312666666666666,0.9216444444444445,15,3,9
2009-09-24 16:00:00,0.31649999999999995,0.25143333333333334,0.24296666666666666,0.27696666666666664,0.9016513888888888,16,3,9
2009-09-24 17:00:00,0.24326666666666666,0.31649999999999995,0.25143333333333334,0.38866666666666666,0.9032986111111111,17,3,9
2009-09-24 18:00:00,0.4592,0.24326666666666666,0.31649999999999995,0.4156,0.8972402777777777,18,3,9
2009-09-24 19:00:00,1.8621,0.4592,0.24326666666666666,1.6211,0.8990569444444444,19,3,9
2009-09-24 20:00:00,3.6872,1.8621,0.4592,1.7759666666666665,0.9090986111111111,20,3,9
2009-09-24 21:00:00,3.071633333333333,3.6872,1.8621,2.0366666666666666,0.9887333333333332,21,3,9
2009-09-24 22:00:00,1.8917,3.071633333333333,3.6872,2.3453999999999997,1.0318569444444445,22,3,9
2009-09-24 23:00:00,0.4056666666666667,1.8917,3.071633333333333,0.9455666666666667,1.0129527777777778,23,3,9
2009-09-25 00:00:00,0.2592333333333333,0.4056666666666667,1.8917,0.31116666666666665,0.9904569444444444,0,4,9
2009-09-25 01:00:00,0.28200000000000003,0.2592333333333333,0.4056666666666667,0.24913333333333335,0.9882930555555555,1,4,9
2009-09-25 02:00:00,0.26513333333333333,0.28200000000000003,0.2592333333333333,0.30346666666666666,0.9896625,2,4,9
2009-09-25 03:00:00,0.28813333333333335,0.26513333333333333,0.28200000000000003,0.25016666666666665,0.9880652777777779,3,4,9
2009-09-25 04:00:00,0.388,0.28813333333333335,0.26513333333333333,0.2508666666666667,0.9896472222222222,4,4,9
2009-09-25 05:00:00,0.23986666666666664,0.388,0.28813333333333335,0.2567,0.995361111111111,5,4,9
2009-09-25 06:00:00,0.4930333333333333,0.23986666666666664,0.388,1.0681666666666667,0.9946597222222223,6,4,9
2009-09-25 07:00:00,1.1843333333333335,0.4930333333333333,0.23986666666666664,2.3257666666666665,0.9706958333333334,7,4,9
2009-09-25 08:00:00,1.4410999999999998,1.1843333333333335,0.4930333333333333,1.7846000000000002,0.923136111111111,8,4,9
2009-09-25 09:00:00,1.5844333333333334,1.4410999999999998,1.1843333333333335,1.3858333333333335,0.9088236111111111,9,4,9
2009-09-25 10:00:00,1.3312666666666668,1.5844333333333334,1.4410999999999998,1.4607999999999999,0.9170986111111111,10,4,9
2009-09-25 11:00:00,1.4253,1.3312666666666668,1.5844333333333334,0.9264666666666667,0.911701388888889,11,4,9
2009-09-25 12:00:00,1.3337333333333334,1.4253,1.3312666666666668,0.4691,0.932486111111111,12,4,9
2009-09-25 13:00:00,0.5087333333333334,1.3337333333333334,1.4253,0.2970666666666667,0.9685125,13,4,9
2009-09-25 14:00:00,1.015,0.5087333333333334,1.3337333333333334,0.24296666666666666,0.9773319444444445,14,4,9
2009-09-25 15:00:00,0.423,1.015,0.5087333333333334,0.25143333333333334,1.0094999999999998,15,4,9
2009-09-25 16:00:00,0.7361333333333333,0.423,1.015,0.31649999999999995,1.0166486111111113,16,4,9
2009-09-25 17:00:00,0.4639,0.7361333333333333,0.423,0.24326666666666666,1.0341333333333333,17,4,9
2009-09-25 18:00:00,0.9496,0.4639,0.7361333333333333,0.4592,1.0433263888888888,18,4,9
2009-09-25 19:00:00,0.5994333333333334,0.9496,0.4639,1.8621,1.0637597222222224,19,4,9
2009-09-25 20:00:00,0.7953333333333333,0.5994333333333334,0.9496,3.6872,1.0111486111111112,20,4,9
2009-09-25 21:00:00,1.7143666666666666,0.7953333333333333,0.5994333333333334,3.071633333333333,0.8906541666666667,21,4,9
2009-09-25 22:00:00,0.8459333333333333,1.7143666666666666,0.7953333333333333,1.8917,0.834101388888889,22,4,9
2009-09-25 23:00:00,0.7832666666666667,0.8459333333333333,1.7143666666666666,0.4056666666666667,0.7905277777777778,23,4,9
2009-09-26 00:00:00,0.5019666666666667,0.7832666666666667,0.8459333333333333,0.2592333333333333,0.8062611111111111,0,5,9
2009-09-26 01:00:00,0.5581666666666667,0.5019666666666667,0.7832666666666667,0.28200000000000003,0.816375,1,5,9
2009-09-26 02:00:00,0.3470333333333333,0.5581666666666667,0.5019666666666667,0.26513333333333333,0.8278819444444445,2,5,9
2009-09-26 03:00:00,0.2533666666666667,0.3470333333333333,0.5581666666666667,0.28813333333333335,0.8312944444444444,3,5,9
2009-09-26 04:00:00,0.253,0.2533666666666667,0.3470333333333333,0.388,0.8298458333333333,4,5,9
2009-09-26 05:00:00,0.5481,0.253,0.2533666666666667,0.23986666666666664,0.8242208333333334,5,5,9
2009-09-26 06:00:00,0.9167666666666666,0.5481,0.253,0.4930333333333333,0.8370638888888888,6,5,9
2009-09-26 07:00:00,1.8506,0.9167666666666666,0.5481,1.1843333333333335,0.8547194444444445,7,5,9
2009-09-26 08:00:00,2.0557666666666665,1.8506,0.9167666666666666,1.4410999999999998,0.8824805555555556,8,5,9
2009-09-26 09:00:00,1.7133,2.0557666666666665,1.8506,1.5844333333333334,0.9080916666666666,9,5,9
2009-09-26 10:00:00,1.8208333333333333,1.7133,2.0557666666666665,1.3312666666666668,0.9134611111111112,10,5,9
2009-09-26 11:00:00,1.1329,1.8208333333333333,1.7133,1.4253,0.9338597222222221,11,5,9
2009-09-26 12:00:00,1.1576,1.1329,1.8208333333333333,1.3337333333333334,0.9216763888888888,12,5,9
2009-09-26 13:00:00,1.7280666666666666,1.1576,1.1329,0.5087333333333334,0.9143374999999999,13,5,9
2009-09-26 14:00:00,0.9947,1.7280666666666666,1.1576,1.015,0.9651430555555555,14,5,9
2009-09-26 15:00:00,1.4526,0.9947,1.7280666666666666,0.423,0.9642972222222223,15,5,9
2009-09-26 16:00:00,2.2772,1.4526,0.9947,0.7361333333333333,1.0071972222222223,16,5,9
2009-09-26 17:00:00,1.6203666666666665,2.2772,1.4526,0.4639,1.0714083333333335,17,5,9
2009-09-26 18:00:00,1.4514666666666665,1.6203666666666665,2.2772,0.9496,1.1195944444444443,18,5,9
2009-09-26 19:00:00,1.4528999999999999,1.4514666666666665,1.6203666666666665,0.5994333333333334,1.1405055555555554,19,5,9
2009-09-26 20:00:00,0.6002666666666666,1.4528999999999999,1.4514666666666665,0.7953333333333333,1.1760666666666666,20,5,9
2009-09-26 21:00:00,0.3396,0.6002666666666666,1.4528999999999999,1.7143666666666666,1.1679388888888889,21,5,9
2009-09-26 22:00:00,0.4049,0.3396,0.6002666666666666,0.8459333333333333,1.1106569444444443,22,5,9
2009-09-26 23:00:00,0.5061,0.4049,0.3396,0.7832666666666667,1.0922805555555555,23,5,9
2009-09-27 00:00:00,0.3305,0.5061,0.4049,0.5019666666666667,1.0807319444444443,0,6,9
2009-09-27 01:00:00,0.28223333333333334,0.3305,0.5061,0.5581666666666667,1.0735875000000001,1,6,9
2009-09-27 02:00:00,0.2568,0.28223333333333334,0.3305,0.3470333333333333,1.0620902777777779,2,6,9
2009-09-27 03:00:00,0.3297666666666667,0.2568,0.28223333333333334,0.2533666666666667,1.0583305555555556,3,6,9
2009-09-27 04:00:00,0.2072,0.3297666666666667,0.2568,0.253,1.0615138888888889,4,6,9
2009-09-27 05:00:00,0.6868666666666667,0.2072,0.3297666666666667,0.5481,1.0596055555555555,5,6,9
2009-09-27 06:00:00,0.4911666666666667,0.6868666666666667,0.2072,0.9167666666666666,1.0653875,6,6,9
2009-09-27 07:00:00,0.2695666666666667,0.4911666666666667,0.6868666666666667,1.8506,1.0476541666666666,7,6,9
2009-09-27 08:00:00,0.3327333333333333,0.2695666666666667,0.4911666666666667,2.0557666666666665,0.9817777777777777,8,6,9
2009-09-27 09:00:00,0.5617,0.3327333333333333,0.2695666666666667,1.7133,0.9099847222222222,9,6,9
2009-09-27 10:00:00,1.3947666666666667,0.5617,0.3327333333333333,1.8208333333333333,0.8620013888888889,10,6,9
2009-09-27 11:00:00,1.1263666666666665,1.3947666666666667,0.5617,1.1329,0.844248611111111,11,6,9
2009-09-27 12:00:00,0.9217666666666666,1.1263666666666665,1.3947666666666667,1.1576,0.8439763888888888,12,6,9
2009-09-27 13:00:00,1.5073666666666665,0.9217666666666666,1.1263666666666665,1.7280666666666666,0.8341500000000001,13,6,9
2009-09-27 14:00:00,1.9304666666666668,1.5073666666666665,0.9217666666666666,0.9947,0.8249541666666667,14,6,9
2009-09-27 15:00:00,0.5761666666666667,1.9304666666666668,1.5073666666666665,1.4526,0.8639444444444444,15,6,9
2009-09-27 16:00:00,0.8102333333333332,0.5761666666666667,1.9304666666666668,2.2772,0.8274263888888888,16,6,9
2009-09-27 17:00:00,1.3267,0.8102333333333332,0.5761666666666667,1.6203666666666665,0.7663027777777777,17,6,9
2009-09-27 18:00:00,0.48723333333333335,1.3267,0.8102333333333332,1.4514666666666665,0.7540666666666667,18,6,9
2009-09-27 19:00:00,0.5283666666666667,0.48723333333333335,1.3267,1.4528999999999999,0.7138902777777778,19,6,9
2009-09-27 20:00:00,2.7971,0.5283666666666667,0.48723333333333335,0.6002666666666666,0.6753680555555555,20,6,9
2009-09-27 21:00:00,2.7096999999999998,2.7971,0.5283666666666667,0.3396,0.7669027777777777,21,6,9
2009-09-27 22:00:00,2.0767,2.7096999999999998,2.7971,0.4049,0.8656569444444444,22,6,9
2009-09-27 23:00:00,1.5664,2.0767,2.7096999999999998,0.5061,0.9353152777777778,23,6,9
2009-09-28 00:00:00,0.5360666666666667,1.5664,2.0767,0.3305,0.9794944444444446,0,0,9
2009-09-28 01:00:00,0.24453333333333335,0.5360666666666667,1.5664,0.28223333333333334,0.9880597222222223,1,0,9
2009-09-28 02:00:00,0.301,0.24453333333333335,0.5360666666666667,0.2568,0.9864888888888889,2,0,9
2009-09-28 03:00:00,0.28386666666666666,0.301,0.24453333333333335,0.3297666666666667,0.9883305555555556,3,0,9
2009-09-28 04:00:00,0.2566333333333333,0.28386666666666666,0.301,0.2072,0.9864180555555556,4,0,9
2009-09-28 05:00:00,0.26206666666666667,0.2566333333333333,0.28386666666666666,0.6868666666666667,0.9884777777777778,5,0,9
2009-09-28 06:00:00,0.8204333333333333,0.26206666666666667,0.2566333333333333,0.4911666666666667,0.9707777777777777,6,0,9
2009-09-28 07:00:00,2.3104999999999998,0.8204333333333333,0.26206666666666667,0.2695666666666667,0.9844972222222221,7,0,9
2009-09-28 08:00:00,1.3879666666666668,2.3104999999999998,0.8204333333333333,0.3327333333333333,1.069536111111111,8,0,9
2009-09-28 09:00:00,1.4242666666666668,1.3879666666666668,2.3104999999999998,0.5617,1.1135041666666667,9,0,9
2009-09-28 10:00:00,1.3401333333333334,1.4242666666666668,1.3879666666666668,1.3947666666666667,1.1494444444444445,10,0,9
2009-09-28 11:00:00,1.3021,1.3401333333333334,1.4242666666666668,1.1263666666666665,1.1471680555555557,11,0,9
2009-09-28 12:00:00,0.6675,1.3021,1.3401333333333334,0.9217666666666666,1.1544902777777777,12,0,9
2009-09-28 13:00:00,0.25223333333333336,0.6675,1.3021,1.5073666666666665,1.1438958333333333,13,0,9
2009-09-28 14:00:00,0.2833333333333333,0.25223333333333336,0.6675,1.9304666666666668,1.0915986111111111,14,0,9
2009-09-28 15:00:00,0.20393333333333336,0.2833333333333333,0.25223333333333336,0.5761666666666667,1.0229680555555556,15,0,9
2009-09-28 16:00:00,0.2780333333333333,0.20393333333333336,0.2833333333333333,0.8102333333333332,1.0074583333333333,16,0,9
2009-09-28 17:00:00,0.40726666666666667,0.2780333333333333,0.20393333333333336,1.3267,0.9852833333333333,17,0,9
2009-09-28 18:00:00,0.6704,0.40726666666666667,0.2780333333333333,0.48723333333333335,0.9469736111111112,18,0,9
2009-09-28 19:00:00,2.153766666666667,0.6704,0.40726666666666667,0.5283666666666667,0.9546055555555556,19,0,9
2009-09-28 20:00:00,1.7170999999999998,2.153766666666667,0.6704,2.7971,1.0223305555555557,20,0,9
2009-09-28 21:00:00,2.0582000000000003,1.7170999999999998,2.153766666666667,2.7096999999999998,0.9773305555555556,21,0,9
2009-09-28 22:00:00,2.0489,2.0582000000000003,1.7170999999999998,2.0767,0.9501847222222222,22,0,9
2009-09-28 23:00:00,0.4473666666666667,2.0489,2.0582000000000003,1.5664,0.949026388888889,23,0,9
2009-09-29 00:00:00,0.30086666666666667,0.4473666666666667,2.0489,0.5360666666666667,0.9024,0,1,9
2009-09-29 01:00:00,0.26653333333333334,0.30086666666666667,0.4473666666666667,0.24453333333333335,0.8926,1,1,9
2009-09-29 02:00:00,0.3106333333333334,0.26653333333333334,0.30086666666666667,0.301,0.8935166666666667,2,1,9
2009-09-29 03:00:00,0.2296,0.3106333333333334,0.26653333333333334,0.28386666666666666,0.8939180555555556,3,1,9
2009-09-29 04:00:00,0.24506666666666668,0.2296,0.3106333333333334,0.2566333333333333,0.8916569444444445,4,1,9
2009-09-29 05:00:00,0.2537,0.24506666666666668,0.2296,0.26206666666666667,0.891175,5,1,9
2009-09-29 06:00:00,0.5968666666666667,0.2537,0.24506666666666668,0.8204333333333333,0.8908263888888889,6,1,9
2009-09-29 07:00:00,2.0961000000000003,0.5968666666666667,0.2537,2.3104999999999998,0.8815111111111111,7,1,9
2009-09-29 08:00:00,1.6255333333333333,2.0961000000000003,0.5968666666666667,1.3879666666666668,0.8725777777777778,8,1,9
2009-09-29 09:00:00,1.7227666666666666,1.6255333333333333,2.0961000000000003,1.4242666666666668,0.8824763888888888,9,1,9
2009-09-29 10:00:00,1.0853666666666666,1.7227666666666666,1.6255333333333333,1.3401333333333334,0.894913888888889,10,1,9
2009-09-29 11:00:00,0.27593333333333336,1.0853666666666666,1.7227666666666666,1.3021,0.8842986111111112,11,1,9
2009-09-29 12:00:00,0.266,0.27593333333333336,1.0853666666666666,0.6675,0.8415416666666667,12,1,9
2009-09-29 13:00:00,0.5344333333333334,0.266,0.27593333333333336,0.25223333333333336,0.8248125000000001,13,1,9
2009-09-29 14:00:00,0.5190666666666667,0.5344333333333334,0.266,0.2833333333333333,0.8365708333333334,14,1,9
2009-09-29 15:00:00,0.3221,0.5190666666666667,0.5344333333333334,0.20393333333333336,0.8463930555555556,15,1,9
2009-09-29 16:00:00,0.6328333333333334,0.3221,0.5190666666666667,0.2780333333333333,0.8513166666666666,16,1,9
2009-09-29 17:00:00,0.5971333333333334,0.6328333333333334,0.3221,0.40726666666666667,0.8661,17,1,9
2009-09-29 18:00:00,1.1212000000000002,0.5971333333333334,0.6328333333333334,0.6704,0.8740111111111112,18,1,9
2009-09-29 19:00:00,0.8068333333333333,1.1212000000000002,0.5971333333333334,2.153766666666667,0.8927944444444443,19,1,9
2009-09-29 20:00:00,2.6104333333333334,0.8068333333333333,1.1212000000000002,1.7170999999999998,0.8366722222222222,20,1,9
2009-09-29 21:00:00,1.9214,2.6104333333333334,0.8068333333333333,2.0582000000000003,0.8738944444444444,21,1,9
2009-09-29 22:00:00,0.4934,1.9214,2.6104333333333334,2.0489,0.8681944444444446,22,1,9
2009-09-29 23:00:00,0.27283333333333337,0.4934,1.9214,0.4473666666666667,0.8033819444444444,23,1,9
2009-09-30 00:00:00,0.2708333333333333,0.27283333333333337,0.4934,0.30086666666666667,0.7961097222222223,0,2,9
2009-09-30 01:00:00,0.21176666666666666,0.2708333333333333,0.27283333333333337,0.26653333333333334,0.7948583333333333,1,2,9
2009-09-30 02:00:00,0.3648666666666667,0.21176666666666666,0.2708333333333333,0.3106333333333334,0.7925763888888889,2,2,9
2009-09-30 03:00:00,0.8040333333333333,0.3648666666666667,0.21176666666666666,0.2296,0.7948361111111111,3,2,9
2009-09-30 04:00:00,0.2814333333333333,0.8040333333333333,0.3648666666666667,0.24506666666666668,0.8187708333333332,4,2,9
2009-09-30 05:00:00,0.2718333333333333,0.2814333333333333,0.8040333333333333,0.2537,0.8202861111111112,5,2,9
2009-09-30 06:00:00,0.6202333333333333,0.2718333333333333,0.2814333333333333,0.5968666666666667,0.8210416666666668,6,2,9
2009-09-30 07:00:00,2.1026000000000002,0.6202333333333333,0.2718333333333333,2.0961000000000003,0.8220152777777777,7,2,9
2009-09-30 08:00:00,1.3500689655172413,2.1026000000000002,0.6202333333333333,1.6255333333333333,0.8222861111111112,8,2,9
2009-09-30 09:00:00,1.3285666666666667,1.3500689655172413,2.1026000000000002,1.7227666666666666,0.8108084291187739,9,2,9
2009-09-30 10:00:00,1.5343333333333333,1.3285666666666667,1.3500689655172413,1.0853666666666666,0.7943834291187738,10,2,9
2009-09-30 11:00:00,0.5489999999999999,1.5343333333333333,1.3285666666666667,0.27593333333333336,0.8130903735632184,11,2,9
2009-09-30 12:00:00,0.4175333333333333,0.5489999999999999,1.5343333333333333,0.266,0.8244681513409962,12,2,9
2009-09-30 13:00:00,2.326533333333333,0.4175333333333333,0.5489999999999999,0.5344333333333334,0.830782040229885,13,2,9
