datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-04-25 19:00:00,0.4353666666666667,0.3827666666666667,0.3283,2.4780666666666664,1.485313888888889,19,6,4
2010-04-25 20:00:00,0.36833333333333335,0.4353666666666667,0.3827666666666667,2.0275000000000003,1.400201388888889,20,6,4
2010-04-25 21:00:00,0.36783333333333335,0.36833333333333335,0.4353666666666667,3.143333333333333,1.3310694444444444,21,6,4
2010-04-25 22:00:00,0.9214333333333333,0.36783333333333335,0.36833333333333335,3.0311999999999997,1.2154236111111112,22,6,4
2010-04-25 23:00:00,0.39616666666666667,0.9214333333333333,0.36783333333333335,1.7442,1.1275166666666667,23,6,4
2010-04-26 00:00:00,0.41950000000000004,0.39616666666666667,0.9214333333333333,1.6366333333333334,1.0713486111111112,0,0,4
2010-04-26 01:00:00,0.3576,0.41950000000000004,0.39616666666666667,2.7611333333333334,1.020634722222222,1,0,4
2010-04-26 02:00:00,0.3525,0.3576,0.41950000000000004,1.9335333333333333,0.9204875,2,0,4
2010-04-26 03:00:00,0.36146666666666666,0.3525,0.3576,1.6507333333333334,0.8546111111111111,3,0,4
2010-04-26 04:00:00,0.3989333333333333,0.36146666666666666,0.3525,1.8659999999999999,0.8008916666666668,4,0,4
2010-04-26 05:00:00,0.3567,0.3989333333333333,0.36146666666666666,1.7733666666666668,0.739763888888889,5,0,4
2010-04-26 06:00:00,0.35583333333333333,0.3567,0.3989333333333333,0.4262666666666667,0.6807361111111111,6,0,4
2010-04-26 07:00:00,0.35833333333333334,0.35583333333333333,0.3567,0.41663333333333336,0.6778013888888889,7,0,4
2010-04-26 08:00:00,1.1722333333333335,0.35833333333333334,0.35583333333333333,0.42106666666666664,0.6753722222222223,8,0,4
2010-04-26 09:00:00,0.5755666666666667,1.1722333333333335,0.35833333333333334,0.42003333333333337,0.7066708333333334,9,0,4
2010-04-26 10:00:00,0.399,0.5755666666666667,1.1722333333333335,1.9056666666666666,0.713151388888889,10,0,4
2010-04-26 11:00:00,0.5157666666666667,0.399,0.5755666666666667,1.8239333333333334,0.650373611111111,11,0,4
2010-04-26 12:00:00,0.41466666666666663,0.5157666666666667,0.399,1.9839666666666667,0.5958666666666667,12,0,4
2010-04-26 13:00:00,0.5905666666666666,0.41466666666666663,0.5157666666666667,1.9141333333333332,0.5304791666666667,13,0,4
2010-04-26 14:00:00,0.4247666666666667,0.5905666666666666,0.41466666666666663,0.7066,0.4753305555555556,14,0,4
2010-04-26 15:00:00,1.7113666666666667,0.4247666666666667,0.5905666666666666,0.4285333333333333,0.46358750000000004,15,0,4
2010-04-26 16:00:00,0.9776,1.7113666666666667,0.4247666666666667,0.44393333333333335,0.5170388888888889,16,0,4
2010-04-26 17:00:00,0.376,0.9776,1.7113666666666667,0.3283,0.539275,17,0,4
2010-04-26 18:00:00,0.48513333333333336,0.376,0.9776,0.3827666666666667,0.5412625000000001,18,0,4
2010-04-26 19:00:00,1.4830333333333334,0.48513333333333336,0.376,0.4353666666666667,0.5455277777777777,19,0,4
2010-04-26 20:00:00,1.4643000000000002,1.4830333333333334,0.48513333333333336,0.36833333333333335,0.5891805555555556,20,0,4
2010-04-26 21:00:00,1.4257666666666668,1.4643000000000002,1.4830333333333334,0.36783333333333335,0.6348458333333333,21,0,4
2010-04-26 22:00:00,2.1843333333333335,1.4257666666666668,1.4643000000000002,0.9214333333333333,0.6789263888888889,22,0,4
2010-04-26 23:00:00,0.8843,2.1843333333333335,1.4257666666666668,0.39616666666666667,0.7315472222222222,23,0,4
2010-04-27 00:00:00,0.9056666666666667,0.8843,2.1843333333333335,0.41950000000000004,0.7518861111111111,0,1,4
2010-04-27 01:00:00,0.8449333333333333,0.9056666666666667,0.8843,0.3576,0.7721430555555556,1,1,4
2010-04-27 02:00:00,0.8372666666666666,0.8449333333333333,0.9056666666666667,0.3525,0.7924486111111112,2,1,4
2010-04-27 03:00:00,0.7849333333333333,0.8372666666666666,0.8449333333333333,0.36146666666666666,0.8126472222222222,3,1,4
2010-04-27 04:00:00,0.8844333333333334,0.7849333333333333,0.8372666666666666,0.3989333333333333,0.8302916666666667,4,1,4
2010-04-27 05:00:00,0.8394999999999999,0.8844333333333334,0.7849333333333333,0.3567,0.8505208333333334,5,1,4
2010-04-27 06:00:00,0.8296666666666667,0.8394999999999999,0.8844333333333334,0.35583333333333333,0.8706375,6,1,4
2010-04-27 07:00:00,0.8049999999999999,0.8296666666666667,0.8394999999999999,0.35833333333333334,0.8903805555555556,7,1,4
2010-04-27 08:00:00,2.2631666666666663,0.8049999999999999,0.8296666666666667,1.1722333333333335,0.9089916666666666,8,1,4
2010-04-27 09:00:00,1.5056666666666667,2.2631666666666663,0.8049999999999999,0.5755666666666667,0.9544472222222223,9,1,4
2010-04-27 10:00:00,1.4813,1.5056666666666667,2.2631666666666663,0.399,0.993201388888889,10,1,4
2010-04-27 11:00:00,1.4488666666666667,1.4813,1.5056666666666667,0.5157666666666667,1.0382972222222222,11,1,4
2010-04-27 12:00:00,1.5308333333333333,1.4488666666666667,1.4813,0.41466666666666663,1.077176388888889,12,1,4
2010-04-27 13:00:00,1.0180333333333333,1.5308333333333333,1.4488666666666667,0.5905666666666666,1.1236833333333334,13,1,4
2010-04-27 14:00:00,0.5066,1.0180333333333333,1.5308333333333333,0.4247666666666667,1.1414944444444444,14,1,4
2010-04-27 15:00:00,0.4452333333333333,0.5066,1.0180333333333333,1.7113666666666667,1.1449041666666666,15,1,4
2010-04-27 16:00:00,0.43160000000000004,0.4452333333333333,0.5066,0.9776,1.0921486111111112,16,1,4
2010-04-27 17:00:00,0.33816666666666667,0.43160000000000004,0.4452333333333333,0.376,1.0693986111111111,17,1,4
2010-04-27 18:00:00,0.41353333333333336,0.33816666666666667,0.43160000000000004,0.48513333333333336,1.0678222222222222,18,1,4
2010-04-27 19:00:00,0.3387,0.41353333333333336,0.33816666666666667,1.4830333333333334,1.064838888888889,19,1,4
2010-04-27 20:00:00,0.4153,0.3387,0.41353333333333336,1.4643000000000002,1.0171583333333334,20,1,4
2010-04-27 21:00:00,0.3497,0.4153,0.3387,1.4257666666666668,0.97345,21,1,4
2010-04-27 22:00:00,0.4431333333333333,0.3497,0.4153,2.1843333333333335,0.9286138888888887,22,1,4
2010-04-27 23:00:00,1.1877666666666669,0.4431333333333333,0.3497,0.8843,0.856063888888889,23,1,4
2010-04-28 00:00:00,0.41583333333333333,1.1877666666666669,0.4431333333333333,0.9056666666666667,0.8687083333333333,0,2,4
2010-04-28 01:00:00,0.3376666666666666,0.41583333333333333,1.1877666666666669,0.8449333333333333,0.8482986111111112,1,2,4
2010-04-28 02:00:00,0.351,0.3376666666666666,0.41583333333333333,0.8372666666666666,0.8271625,2,2,4
2010-04-28 03:00:00,0.32276666666666665,0.351,0.3376666666666666,0.7849333333333333,0.806901388888889,3,2,4
2010-04-28 04:00:00,0.4040666666666667,0.32276666666666665,0.351,0.8844333333333334,0.7876444444444445,4,2,4
2010-04-28 05:00:00,0.3438,0.4040666666666667,0.32276666666666665,0.8394999999999999,0.7676291666666666,5,2,4
2010-04-28 06:00:00,0.3529333333333333,0.3438,0.4040666666666667,0.8296666666666667,0.7469750000000001,6,2,4
2010-04-28 07:00:00,0.36983333333333335,0.3529333333333333,0.3438,0.8049999999999999,0.7271111111111112,7,2,4
2010-04-28 08:00:00,0.381,0.36983333333333335,0.3529333333333333,2.2631666666666663,0.7089791666666666,8,2,4
2010-04-28 09:00:00,0.7454333333333333,0.381,0.36983333333333335,1.5056666666666667,0.6305555555555555,9,2,4
2010-04-28 10:00:00,1.4462000000000002,0.7454333333333333,0.381,1.4813,0.5988791666666667,10,2,4
2010-04-28 11:00:00,1.0110333333333332,1.4462000000000002,0.7454333333333333,1.4488666666666667,0.5974166666666666,11,2,4
2010-04-28 12:00:00,0.46066666666666667,1.0110333333333332,1.4462000000000002,1.5308333333333333,0.5791736111111111,12,2,4
2010-04-28 13:00:00,0.3248666666666667,0.46066666666666667,1.0110333333333332,1.0180333333333333,0.5345833333333333,13,2,4
2010-04-28 14:00:00,0.3882333333333333,0.3248666666666667,0.46066666666666667,0.5066,0.5057013888888889,14,2,4
2010-04-28 15:00:00,0.3867333333333333,0.3882333333333333,0.3248666666666667,0.4452333333333333,0.5007694444444445,15,2,4
2010-04-28 16:00:00,0.44023333333333337,0.3867333333333333,0.3882333333333333,0.43160000000000004,0.49833194444444445,16,2,4
2010-04-28 17:00:00,0.37943333333333334,0.44023333333333337,0.3867333333333333,0.33816666666666667,0.4986916666666667,17,2,4
2010-04-28 18:00:00,0.47446666666666665,0.37943333333333334,0.44023333333333337,0.41353333333333336,0.500411111111111,18,2,4
2010-04-28 19:00:00,1.3490333333333335,0.47446666666666665,0.37943333333333334,0.3387,0.50295,19,2,4
2010-04-28 20:00:00,1.8294666666666666,1.3490333333333335,0.47446666666666665,0.4153,0.5450472222222222,20,2,4
2010-04-28 21:00:00,1.0706,1.8294666666666666,1.3490333333333335,0.3497,0.6039708333333333,21,2,4
2010-04-28 22:00:00,0.3947,1.0706,1.8294666666666666,0.4431333333333333,0.6340083333333334,22,2,4
2010-04-28 23:00:00,0.4843,0.3947,1.0706,1.1877666666666669,0.6319902777777778,23,2,4
2010-04-29 00:00:00,1.5426,0.4843,0.3947,0.41583333333333333,0.6026791666666667,0,3,4
2010-04-29 01:00:00,0.7933666666666668,1.5426,0.4843,0.3376666666666666,0.6496277777777778,1,3,4
2010-04-29 02:00:00,0.7035666666666667,0.7933666666666668,1.5426,0.351,0.6686152777777777,2,3,4
2010-04-29 03:00:00,0.7016333333333333,0.7035666666666667,0.7933666666666668,0.32276666666666665,0.6833055555555555,3,3,4
2010-04-29 04:00:00,0.7249333333333333,0.7016333333333333,0.7035666666666667,0.4040666666666667,0.6990916666666666,4,3,4
2010-04-29 05:00:00,0.6062666666666666,0.7249333333333333,0.7016333333333333,0.3438,0.7124611111111112,5,3,4
2010-04-29 06:00:00,0.7924,0.6062666666666666,0.7249333333333333,0.3529333333333333,0.7233972222222222,6,3,4
2010-04-29 07:00:00,1.4452333333333334,0.7924,0.6062666666666666,0.36983333333333335,0.7417083333333334,7,3,4
2010-04-29 08:00:00,1.6148333333333333,1.4452333333333334,0.7924,0.381,0.7865166666666666,8,3,4
2010-04-29 09:00:00,1.8318,1.6148333333333333,1.4452333333333334,0.7454333333333333,0.8379263888888889,9,3,4
2010-04-29 10:00:00,1.2689,1.8318,1.6148333333333333,1.4462000000000002,0.8831916666666667,10,3,4
2010-04-29 11:00:00,0.35363333333333336,1.2689,1.8318,1.0110333333333332,0.8758041666666666,11,3,4
2010-04-29 12:00:00,0.3387,0.35363333333333336,1.2689,0.46066666666666667,0.8484124999999999,12,3,4
2010-04-29 13:00:00,0.3834,0.3387,0.35363333333333336,0.3248666666666667,0.8433305555555556,13,3,4
2010-04-29 14:00:00,0.4287,0.3834,0.3387,0.3882333333333333,0.8457694444444446,14,3,4
2010-04-29 15:00:00,0.3749333333333333,0.4287,0.3834,0.3867333333333333,0.8474555555555555,15,3,4
2010-04-29 16:00:00,0.3500666666666667,0.3749333333333333,0.4287,0.44023333333333337,0.846963888888889,16,3,4
2010-04-29 17:00:00,0.5626,0.3500666666666667,0.3749333333333333,0.37943333333333334,0.8432069444444444,17,3,4
2010-04-29 18:00:00,0.8042666666666667,0.5626,0.3500666666666667,0.47446666666666665,0.850838888888889,18,3,4
2010-04-29 19:00:00,1.2683333333333333,0.8042666666666667,0.5626,1.3490333333333335,0.8645805555555555,19,3,4
2010-04-29 20:00:00,0.37853333333333333,1.2683333333333333,0.8042666666666667,1.8294666666666666,0.8612180555555556,20,3,4
2010-04-29 21:00:00,0.34723333333333334,0.37853333333333333,1.2683333333333333,1.0706,0.8007624999999999,21,3,4
2010-04-29 22:00:00,0.3579,0.34723333333333334,0.37853333333333333,0.3947,0.7706222222222223,22,3,4
2010-04-29 23:00:00,0.4215666666666667,0.3579,0.34723333333333334,0.4843,0.7690888888888888,23,3,4
2010-04-30 00:00:00,0.4155666666666667,0.4215666666666667,0.3579,1.5426,0.7664749999999999,0,4,4
2010-04-30 01:00:00,0.34750000000000003,0.4155666666666667,0.4215666666666667,0.7933666666666668,0.7195152777777777,1,4,4
2010-04-30 02:00:00,0.36446666666666666,0.34750000000000003,0.4155666666666667,0.7035666666666667,0.7009374999999999,2,4,4
2010-04-30 03:00:00,0.35,0.36446666666666666,0.34750000000000003,0.7016333333333333,0.6868083333333334,3,4,4
2010-04-30 04:00:00,1.0403666666666667,0.35,0.36446666666666666,0.7249333333333333,0.6721569444444445,4,4,4
2010-04-30 05:00:00,0.5292666666666667,1.0403666666666667,0.35,0.6062666666666666,0.6853000000000001,5,4,4
2010-04-30 06:00:00,0.3448333333333334,0.5292666666666667,1.0403666666666667,0.7924,0.6820916666666667,6,4,4
2010-04-30 07:00:00,0.33043333333333336,0.3448333333333334,0.5292666666666667,1.4452333333333334,0.6634430555555556,7,4,4
2010-04-30 08:00:00,0.3597,0.33043333333333336,0.3448333333333334,1.6148333333333333,0.6169930555555555,8,4,4
2010-04-30 09:00:00,0.9388666666666666,0.3597,0.33043333333333336,1.8318,0.5646958333333334,9,4,4
2010-04-30 10:00:00,1.2614333333333332,0.9388666666666666,0.3597,1.2689,0.5274902777777778,10,4,4
2010-04-30 11:00:00,0.6157666666666667,1.2614333333333332,0.9388666666666666,0.35363333333333336,0.5271791666666666,11,4,4
2010-04-30 12:00:00,1.9986,0.6157666666666667,1.2614333333333332,0.3387,0.5381013888888889,12,4,4
2010-04-30 13:00:00,0.977,1.9986,0.6157666666666667,0.3834,0.6072638888888889,13,4,4
2010-04-30 14:00:00,1.4853333333333334,0.977,1.9986,0.4287,0.6319972222222222,14,4,4
2010-04-30 15:00:00,0.8605333333333333,1.4853333333333334,0.977,0.3749333333333333,0.6760236111111112,15,4,4
2010-04-30 16:00:00,0.9906,0.8605333333333333,1.4853333333333334,0.3500666666666667,0.6962569444444444,16,4,4
2010-04-30 17:00:00,2.8436333333333335,0.9906,0.8605333333333333,0.5626,0.7229458333333333,17,4,4
2010-04-30 18:00:00,0.7098333333333333,2.8436333333333335,0.9906,0.8042666666666667,0.8179888888888889,18,4,4
2010-04-30 19:00:00,0.3636333333333333,0.7098333333333333,2.8436333333333335,1.2683333333333333,0.8140541666666667,19,4,4
2010-04-30 20:00:00,0.3505333333333333,0.3636333333333333,0.7098333333333333,0.37853333333333333,0.7763583333333334,20,4,4
2010-04-30 21:00:00,0.35133333333333333,0.3505333333333333,0.3636333333333333,0.34723333333333334,0.7751916666666666,21,4,4
2010-04-30 22:00:00,0.43046666666666666,0.35133333333333333,0.3505333333333333,0.3579,0.7753625000000001,22,4,4
2010-04-30 23:00:00,0.3841,0.43046666666666666,0.35133333333333333,0.4215666666666667,0.7783861111111111,23,4,4
2010-05-01 00:00:00,0.34959999999999997,0.3841,0.43046666666666666,0.4155666666666667,0.776825,0,5,5
2010-05-01 01:00:00,0.4738,0.34959999999999997,0.3841,0.34750000000000003,0.774076388888889,1,5,5
2010-05-01 02:00:00,0.7753,0.4738,0.34959999999999997,0.36446666666666666,0.7793388888888888,2,5,5
2010-05-01 03:00:00,0.3889333333333333,0.7753,0.4738,0.35,0.7964569444444445,3,5,5
2010-05-01 04:00:00,0.35083333333333333,0.3889333333333333,0.7753,1.0403666666666667,0.7980791666666667,4,5,5
2010-05-01 05:00:00,0.3363,0.35083333333333333,0.3889333333333333,0.5292666666666667,0.7693486111111111,5,5,5
2010-05-01 06:00:00,0.3731666666666667,0.3363,0.35083333333333333,0.3448333333333334,0.7613083333333334,6,5,5
2010-05-01 07:00:00,0.41573333333333334,0.3731666666666667,0.3363,0.33043333333333336,0.7624888888888889,7,5,5
2010-05-01 08:00:00,0.31133333333333335,0.41573333333333334,0.3731666666666667,0.3597,0.7660430555555556,8,5,5
2010-05-01 09:00:00,0.3417,0.31133333333333335,0.41573333333333334,0.9388666666666666,0.7640277777777779,9,5,5
2010-05-01 10:00:00,1.2088,0.3417,0.31133333333333335,1.2614333333333332,0.7391458333333333,10,5,5
2010-05-01 11:00:00,2.6106,1.2088,0.3417,0.6157666666666667,0.7369527777777778,11,5,5
2010-05-01 12:00:00,1.5781333333333334,2.6106,1.2088,1.9986,0.8200708333333333,12,5,5
2010-05-01 13:00:00,0.5086,1.5781333333333334,2.6106,0.977,0.8025513888888889,13,5,5
2010-05-01 14:00:00,2.5501,0.5086,1.5781333333333334,1.4853333333333334,0.7830347222222223,14,5,5
2010-05-01 15:00:00,1.1692333333333333,2.5501,0.5086,0.8605333333333333,0.8274,15,5,5
2010-05-01 16:00:00,0.5044333333333334,1.1692333333333333,2.5501,0.9906,0.8402625,16,5,5
2010-05-01 17:00:00,0.41509999999999997,0.5044333333333334,1.1692333333333333,2.8436333333333335,0.8200055555555555,17,5,5
2010-05-01 18:00:00,0.3371,0.41509999999999997,0.5044333333333334,0.7098333333333333,0.7188166666666667,18,5,5
2010-05-01 19:00:00,0.5240333333333334,0.3371,0.41509999999999997,0.3636333333333333,0.703286111111111,19,5,5
2010-05-01 20:00:00,0.8862333333333333,0.5240333333333334,0.3371,0.3505333333333333,0.7099694444444444,20,5,5
2010-05-01 21:00:00,1.5693666666666668,0.8862333333333333,0.5240333333333334,0.35133333333333333,0.7322902777777779,21,5,5
2010-05-01 22:00:00,2.5912333333333333,1.5693666666666668,0.8862333333333333,0.43046666666666666,0.7830416666666666,22,5,5
2010-05-01 23:00:00,1.4329666666666665,2.5912333333333333,1.5693666666666668,0.3841,0.8730736111111111,23,5,5
2010-05-02 00:00:00,0.35856666666666664,1.4329666666666665,2.5912333333333333,0.34959999999999997,0.916776388888889,0,6,5
2010-05-02 01:00:00,0.3565333333333333,0.35856666666666664,1.4329666666666665,0.4738,0.9171499999999999,1,6,5
2010-05-02 02:00:00,0.3908333333333333,0.3565333333333333,0.35856666666666664,0.7753,0.912263888888889,2,6,5
2010-05-02 03:00:00,0.38360000000000005,0.3908333333333333,0.3565333333333333,0.3889333333333333,0.8962444444444445,3,6,5
2010-05-02 04:00:00,0.3640333333333333,0.38360000000000005,0.3908333333333333,0.35083333333333333,0.8960222222222222,4,6,5
2010-05-02 05:00:00,0.3622666666666667,0.3640333333333333,0.38360000000000005,0.3363,0.8965722222222222,5,6,5
2010-05-02 06:00:00,0.3500333333333333,0.3622666666666667,0.3640333333333333,0.3731666666666667,0.8976541666666668,6,6,5
2010-05-02 07:00:00,1.5182333333333333,0.3500333333333333,0.3622666666666667,0.41573333333333334,0.8966902777777778,7,6,5
2010-05-02 08:00:00,1.5409666666666666,1.5182333333333333,0.3500333333333333,0.31133333333333335,0.9426277777777777,8,6,5
2010-05-02 09:00:00,1.636,1.5409666666666666,1.5182333333333333,0.3417,0.9938625,9,6,5
2010-05-02 10:00:00,0.8335333333333333,1.636,1.5409666666666666,1.2088,1.0477916666666667,10,6,5
2010-05-02 11:00:00,1.6141666666666665,0.8335333333333333,1.636,2.6106,1.0321555555555555,11,6,5
2010-05-02 12:00:00,3.5630666666666664,1.6141666666666665,0.8335333333333333,1.5781333333333334,0.9906375000000001,12,6,5
2010-05-02 13:00:00,3.5252333333333334,3.5630666666666664,1.6141666666666665,0.5086,1.0733430555555554,13,6,5
2010-05-02 14:00:00,1.9146333333333334,3.5252333333333334,3.5630666666666664,2.5501,1.1990361111111112,14,6,5
2010-05-02 15:00:00,2.280533333333333,1.9146333333333334,3.5252333333333334,1.1692333333333333,1.1725583333333331,15,6,5
2010-05-02 16:00:00,1.7898333333333334,2.280533333333333,1.9146333333333334,0.5044333333333334,1.2188625,16,6,5
2010-05-02 17:00:00,1.7991333333333333,1.7898333333333334,2.280533333333333,0.41509999999999997,1.2724208333333333,17,6,5
2010-05-02 18:00:00,1.7934666666666668,1.7991333333333333,1.7898333333333334,0.3371,1.3300888888888889,18,6,5
2010-05-02 19:00:00,3.7739,1.7934666666666668,1.7991333333333333,0.5240333333333334,1.3907708333333335,19,6,5
2010-05-02 20:00:00,2.5308,3.7739,1.7934666666666668,0.8862333333333333,1.5261819444444444,20,6,5
2010-05-02 21:00:00,2.7760000000000002,2.5308,3.7739,1.5693666666666668,1.5947055555555556,21,6,5
2010-05-02 22:00:00,0.6179333333333333,2.7760000000000002,2.5308,2.5912333333333333,1.6449819444444447,22,6,5
2010-05-02 23:00:00,0.3918666666666667,0.6179333333333333,2.7760000000000002,1.4329666666666665,1.5627611111111113,23,6,5
2010-05-03 00:00:00,0.4122333333333333,0.3918666666666667,0.6179333333333333,0.35856666666666664,1.5193819444444445,0,0,5
2010-05-03 01:00:00,0.37496666666666667,0.4122333333333333,0.3918666666666667,0.3565333333333333,1.5216180555555556,1,0,5
2010-05-03 02:00:00,0.3439,0.37496666666666667,0.4122333333333333,0.3908333333333333,1.5223861111111112,2,0,5
2010-05-03 03:00:00,0.3406333333333333,0.3439,0.37496666666666667,0.38360000000000005,1.5204305555555557,3,0,5
2010-05-03 04:00:00,1.0999333333333332,0.3406333333333333,0.3439,0.3640333333333333,1.5186402777777779,4,0,5
2010-05-03 05:00:00,0.3263,1.0999333333333332,0.3406333333333333,0.3622666666666667,1.549302777777778,5,0,5
2010-05-03 06:00:00,0.7714333333333333,0.3263,1.0999333333333332,0.3500333333333333,1.5478041666666666,6,0,5
2010-05-03 07:00:00,2.0927,0.7714333333333333,0.3263,1.5182333333333333,1.5653625,7,0,5
2010-05-03 08:00:00,1.4166999999999998,2.0927,0.7714333333333333,1.5409666666666666,1.5892986111111111,8,0,5
2010-05-03 09:00:00,1.3820333333333332,1.4166999999999998,2.0927,1.636,1.5841208333333334,9,0,5
2010-05-03 10:00:00,1.3711666666666666,1.3820333333333332,1.4166999999999998,0.8335333333333333,1.5735388888888888,10,0,5
2010-05-03 11:00:00,1.3226333333333333,1.3711666666666666,1.3820333333333332,1.6141666666666665,1.595940277777778,11,0,5
2010-05-03 12:00:00,0.9827666666666667,1.3226333333333333,1.3711666666666666,3.5630666666666664,1.5837930555555555,12,0,5
2010-05-03 13:00:00,0.37520000000000003,0.9827666666666667,1.3226333333333333,3.5252333333333334,1.4762805555555556,13,0,5
2010-05-03 14:00:00,0.34176666666666666,0.37520000000000003,0.9827666666666667,1.9146333333333334,1.3450291666666665,14,0,5
2010-05-03 15:00:00,0.3299,0.34176666666666666,0.37520000000000003,2.280533333333333,1.2794930555555555,15,0,5
2010-05-03 16:00:00,0.3529333333333333,0.3299,0.34176666666666666,1.7898333333333334,1.1982166666666667,16,0,5
2010-05-03 17:00:00,0.37,0.3529333333333333,0.3299,1.7991333333333333,1.1383458333333334,17,0,5
2010-05-03 18:00:00,0.5388999999999999,0.37,0.3529333333333333,1.7934666666666668,1.0787986111111112,18,0,5
2010-05-03 19:00:00,2.156833333333333,0.5388999999999999,0.37,3.7739,1.026525,19,0,5
2010-05-03 20:00:00,2.6444666666666667,2.156833333333333,0.5388999999999999,2.5308,0.9591472222222223,20,0,5
2010-05-03 21:00:00,2.3928000000000003,2.6444666666666667,2.156833333333333,2.7760000000000002,0.9638833333333334,21,0,5
2010-05-03 22:00:00,1.4212,2.3928000000000003,2.6444666666666667,0.6179333333333333,0.9479166666666666,22,0,5
2010-05-03 23:00:00,0.36029999999999995,1.4212,2.3928000000000003,0.3918666666666667,0.9813861111111111,23,0,5
2010-05-04 00:00:00,0.3779,0.36029999999999995,1.4212,0.4122333333333333,0.9800708333333333,0,1,5
2010-05-04 01:00:00,0.33353333333333335,0.3779,0.36029999999999995,0.37496666666666667,0.9786402777777777,1,1,5
2010-05-04 02:00:00,0.3046,0.33353333333333335,0.3779,0.3439,0.976913888888889,2,1,5
2010-05-04 03:00:00,0.3792666666666667,0.3046,0.33353333333333335,0.3406333333333333,0.9752763888888888,3,1,5
2010-05-04 04:00:00,0.3393333333333333,0.3792666666666667,0.3046,1.0999333333333332,0.976886111111111,4,1,5
2010-05-04 05:00:00,0.2929333333333333,0.3393333333333333,0.3792666666666667,0.3263,0.9451944444444446,5,1,5
2010-05-04 06:00:00,0.8967666666666666,0.2929333333333333,0.3393333333333333,0.7714333333333333,0.9438041666666668,6,1,5
2010-05-04 07:00:00,1.1859,0.8967666666666666,0.2929333333333333,2.0927,0.9490263888888889,7,1,5
2010-05-04 08:00:00,1.9222333333333335,1.1859,0.8967666666666666,1.4166999999999998,0.9112430555555555,8,1,5
2010-05-04 09:00:00,1.9374666666666667,1.9222333333333335,1.1859,1.3820333333333332,0.9323069444444445,9,1,5
2010-05-04 10:00:00,1.8925333333333334,1.9374666666666667,1.9222333333333335,1.3711666666666666,0.95545,10,1,5
2010-05-04 11:00:00,1.4468333333333334,1.8925333333333334,1.9374666666666667,1.3226333333333333,0.9771736111111111,11,1,5
2010-05-04 12:00:00,1.3913000000000002,1.4468333333333334,1.8925333333333334,0.9827666666666667,0.982348611111111,12,1,5
2010-05-04 13:00:00,1.3236333333333334,1.3913000000000002,1.4468333333333334,0.37520000000000003,0.9993708333333333,13,1,5
